filename,label,label_id
converted_npy_00000_00535_lr.npy,1AVB,0
converted_npy_10000_10566_lr.npy,1AVB,0
converted_npy_06000_06910_lr.npy,1AVB,0
converted_npy_15000_15892_lr.npy,1AVB,0
converted_npy_11000_11187_lr.npy,1AVB,0
converted_npy_21000_21402_lr.npy,1AVB,0
converted_npy_10000_10779_lr.npy,1AVB,0
converted_npy_03000_03133_lr.npy,1AVB,0
converted_npy_05000_05129_lr.npy,1AVB,0
converted_npy_06000_06088_lr.npy,1AVB,0
converted_npy_07000_07411_lr.npy,1AVB,0
converted_npy_18000_18500_lr.npy,1AVB,0
converted_npy_08000_08996_lr.npy,1AVB,0
converted_npy_11000_11491_lr.npy,1AVB,0
converted_npy_08000_08232_lr.npy,1AVB,0
converted_npy_09000_09144_lr.npy,1AVB,0
converted_npy_14000_14221_lr.npy,AFIB,1
converted_npy_19000_19667_lr.npy,AFIB,1
converted_npy_14000_14102_lr.npy,AFIB,1
converted_npy_19000_19952_lr.npy,AFIB,1
converted_npy_13000_13742_lr.npy,AFIB,1
converted_npy_18000_18485_lr.npy,AFIB,1
converted_npy_08000_08215_lr.npy,AFIB,1
converted_npy_12000_12632_lr.npy,AFIB,1
converted_npy_04000_04531_lr.npy,AFIB,1
converted_npy_13000_13832_lr.npy,AFIB,1
converted_npy_00000_00017_lr.npy,AFLT,2
converted_npy_00000_00449_lr.npy,AFLT,2
converted_npy_11000_11343_lr.npy,AFLT,2
converted_npy_05000_05252_lr.npy,AFLT,2
converted_npy_07000_07462_lr.npy,AFLT,2
converted_npy_17000_17119_lr.npy,AFLT,2
converted_npy_12000_12986_lr.npy,AFLT,2
converted_npy_10000_10160_lr.npy,AFLT,2
converted_npy_16000_16401_lr.npy,AFLT,2
converted_npy_04000_04874_lr.npy,AFLT,2
converted_npy_20000_20085_lr.npy,AFLT,2
converted_npy_00000_00023_lr.npy,AFLT,2
converted_npy_06000_06174_lr.npy,CLBBB,3
converted_npy_06000_06589_lr.npy,CLBBB,3
converted_npy_07000_07304_lr.npy,CLBBB,3
converted_npy_11000_11334_lr.npy,CLBBB,3
converted_npy_05000_05042_lr.npy,CLBBB,3
converted_npy_15000_15958_lr.npy,CLBBB,3
converted_npy_00000_00346_lr.npy,CLBBB,3
converted_npy_20000_20245_lr.npy,CLBBB,3
converted_npy_08000_08436_lr.npy,CLBBB,3
converted_npy_03000_03479_lr.npy,CLBBB,3
converted_npy_05000_05606_lr.npy,CLBBB,3
converted_npy_21000_21643_lr.npy,CLBBB,3
converted_npy_15000_15157_lr.npy,CLBBB,3
converted_npy_11000_11474_lr.npy,CLBBB,3
converted_npy_11000_11174_lr.npy,CLBBB,3
converted_npy_19000_19995_lr.npy,CLBBB,3
converted_npy_21000_21450_lr.npy,CLBBB,3
converted_npy_16000_16501_lr.npy,CLBBB,3
converted_npy_09000_09813_lr.npy,CLBBB,3
converted_npy_20000_20790_lr.npy,CLBBB,3
converted_npy_00000_00598_lr.npy,CLBBB,3
converted_npy_17000_17757_lr.npy,CLBBB,3
converted_npy_07000_07143_lr.npy,CLBBB,3
converted_npy_19000_19506_lr.npy,CLBBB,3
converted_npy_00000_00279_lr.npy,CLBBB,3
converted_npy_18000_18278_lr.npy,CLBBB,3
converted_npy_20000_20893_lr.npy,CLBBB,3
converted_npy_08000_08620_lr.npy,CLBBB,3
converted_npy_18000_18037_lr.npy,CLBBB,3
converted_npy_09000_09163_lr.npy,CLBBB,3
converted_npy_21000_21141_lr.npy,CLBBB,3
converted_npy_20000_20399_lr.npy,CLBBB,3
converted_npy_20000_20874_lr.npy,CLBBB,3
converted_npy_16000_16189_lr.npy,CLBBB,3
converted_npy_07000_07485_lr.npy,CLBBB,3
converted_npy_10000_10877_lr.npy,CLBBB,3
converted_npy_18000_18700_lr.npy,CLBBB,3
converted_npy_05000_05084_lr.npy,CLBBB,3
converted_npy_04000_04580_lr.npy,CLBBB,3
converted_npy_06000_06572_lr.npy,CLBBB,3
converted_npy_05000_05191_lr.npy,CLBBB,3
converted_npy_06000_06750_lr.npy,CLBBB,3
converted_npy_01000_01797_lr.npy,CLBBB,3
converted_npy_04000_04800_lr.npy,CLBBB,3
converted_npy_04000_04563_lr.npy,CLBBB,3
converted_npy_15000_15798_lr.npy,CLBBB,3
converted_npy_00000_00545_lr.npy,CLBBB,3
converted_npy_17000_17467_lr.npy,CLBBB,3
converted_npy_09000_09663_lr.npy,CLBBB,3
converted_npy_04000_04538_lr.npy,CLBBB,3
converted_npy_09000_09717_lr.npy,CLBBB,3
converted_npy_19000_19281_lr.npy,CLBBB,3
converted_npy_18000_18862_lr.npy,CLBBB,3
converted_npy_19000_19094_lr.npy,CLBBB,3
converted_npy_04000_04788_lr.npy,CLBBB,3
converted_npy_04000_04495_lr.npy,CLBBB,3
converted_npy_09000_09485_lr.npy,CLBBB,3
converted_npy_04000_04534_lr.npy,CLBBB,3
converted_npy_13000_13665_lr.npy,CLBBB,3
converted_npy_16000_16234_lr.npy,CLBBB,3
converted_npy_11000_11288_lr.npy,CLBBB,3
converted_npy_07000_07967_lr.npy,CLBBB,3
converted_npy_05000_05510_lr.npy,CLBBB,3
converted_npy_21000_21533_lr.npy,CLBBB,3
converted_npy_21000_21093_lr.npy,CLBBB,3
converted_npy_20000_20675_lr.npy,CLBBB,3
converted_npy_06000_06895_lr.npy,CLBBB,3
converted_npy_11000_11093_lr.npy,CLBBB,3
converted_npy_04000_04575_lr.npy,CLBBB,3
converted_npy_18000_18707_lr.npy,CLBBB,3
converted_npy_07000_07713_lr.npy,CLBBB,3
converted_npy_14000_14721_lr.npy,CLBBB,3
converted_npy_04000_04442_lr.npy,CLBBB,3
converted_npy_05000_05241_lr.npy,CLBBB,3
converted_npy_04000_04331_lr.npy,CLBBB,3
converted_npy_15000_15703_lr.npy,CLBBB,3
converted_npy_19000_19535_lr.npy,CLBBB,3
converted_npy_14000_14959_lr.npy,CLBBB,3
converted_npy_19000_19202_lr.npy,CLBBB,3
converted_npy_01000_01990_lr.npy,CLBBB,3
converted_npy_04000_04934_lr.npy,CLBBB,3
converted_npy_20000_20352_lr.npy,CLBBB,3
converted_npy_00000_00180_lr.npy,CLBBB,3
converted_npy_00000_00618_lr.npy,CLBBB,3
converted_npy_19000_19528_lr.npy,CLBBB,3
converted_npy_01000_01072_lr.npy,CLBBB,3
converted_npy_20000_20224_lr.npy,CLBBB,3
converted_npy_21000_21375_lr.npy,CLBBB,3
converted_npy_08000_08312_lr.npy,CLBBB,3
converted_npy_08000_08018_lr.npy,CLBBB,3
converted_npy_20000_20370_lr.npy,CLBBB,3
converted_npy_11000_11418_lr.npy,CLBBB,3
converted_npy_00000_00822_lr.npy,CLBBB,3
converted_npy_10000_10875_lr.npy,CLBBB,3
converted_npy_15000_15101_lr.npy,CLBBB,3
converted_npy_00000_00730_lr.npy,CLBBB,3
converted_npy_18000_18916_lr.npy,CLBBB,3
converted_npy_02000_02365_lr.npy,CLBBB,3
converted_npy_21000_21163_lr.npy,CLBBB,3
converted_npy_13000_13281_lr.npy,CLBBB,3
converted_npy_02000_02818_lr.npy,CLBBB,3
converted_npy_05000_05353_lr.npy,CLBBB,3
converted_npy_15000_15244_lr.npy,CLBBB,3
converted_npy_17000_17041_lr.npy,CLBBB,3
converted_npy_16000_16907_lr.npy,CLBBB,3
converted_npy_21000_21761_lr.npy,CLBBB,3
converted_npy_17000_17308_lr.npy,CLBBB,3
converted_npy_10000_10792_lr.npy,CRBBB,4
converted_npy_03000_03455_lr.npy,CRBBB,4
converted_npy_14000_14641_lr.npy,CRBBB,4
converted_npy_03000_03890_lr.npy,CRBBB,4
converted_npy_19000_19039_lr.npy,CRBBB,4
converted_npy_03000_03504_lr.npy,CRBBB,4
converted_npy_12000_12769_lr.npy,CRBBB,4
converted_npy_18000_18987_lr.npy,CRBBB,4
converted_npy_14000_14371_lr.npy,CRBBB,4
converted_npy_16000_16313_lr.npy,CRBBB,4
converted_npy_00000_00455_lr.npy,CRBBB,4
converted_npy_05000_05189_lr.npy,CRBBB,4
converted_npy_17000_17228_lr.npy,CRBBB,4
converted_npy_03000_03463_lr.npy,CRBBB,4
converted_npy_11000_11963_lr.npy,CRBBB,4
converted_npy_09000_09033_lr.npy,CRBBB,4
converted_npy_19000_19906_lr.npy,CRBBB,4
converted_npy_04000_04571_lr.npy,CRBBB,4
converted_npy_21000_21328_lr.npy,CRBBB,4
converted_npy_02000_02655_lr.npy,CRBBB,4
converted_npy_15000_15720_lr.npy,CRBBB,4
converted_npy_08000_08672_lr.npy,CRBBB,4
converted_npy_12000_12792_lr.npy,CRBBB,4
converted_npy_07000_07742_lr.npy,CRBBB,4
converted_npy_16000_16344_lr.npy,CRBBB,4
converted_npy_00000_00269_lr.npy,CRBBB,4
converted_npy_08000_08499_lr.npy,CRBBB,4
converted_npy_16000_16389_lr.npy,CRBBB,4
converted_npy_00000_00621_lr.npy,CRBBB,4
converted_npy_13000_13100_lr.npy,CRBBB,4
converted_npy_21000_21336_lr.npy,CRBBB,4
converted_npy_08000_08278_lr.npy,CRBBB,4
converted_npy_11000_11170_lr.npy,CRBBB,4
converted_npy_16000_16791_lr.npy,CRBBB,4
converted_npy_18000_18665_lr.npy,CRBBB,4
converted_npy_21000_21275_lr.npy,CRBBB,4
converted_npy_17000_17329_lr.npy,CRBBB,4
converted_npy_03000_03431_lr.npy,CRBBB,4
converted_npy_09000_09061_lr.npy,CRBBB,4
converted_npy_11000_11756_lr.npy,CRBBB,4
converted_npy_13000_13657_lr.npy,CRBBB,4
converted_npy_20000_20057_lr.npy,CRBBB,4
converted_npy_06000_06512_lr.npy,CRBBB,4
converted_npy_21000_21460_lr.npy,CRBBB,4
converted_npy_08000_08030_lr.npy,CRBBB,4
converted_npy_03000_03532_lr.npy,CRBBB,4
converted_npy_20000_20324_lr.npy,CRBBB,4
converted_npy_16000_16748_lr.npy,CRBBB,4
converted_npy_21000_21619_lr.npy,CRBBB,4
converted_npy_01000_01478_lr.npy,CRBBB,4
converted_npy_10000_10982_lr.npy,CRBBB,4
converted_npy_20000_20932_lr.npy,CRBBB,4
converted_npy_20000_20301_lr.npy,CRBBB,4
converted_npy_00000_00547_lr.npy,CRBBB,4
converted_npy_21000_21368_lr.npy,CRBBB,4
converted_npy_13000_13831_lr.npy,CRBBB,4
converted_npy_04000_04757_lr.npy,CRBBB,4
converted_npy_18000_18569_lr.npy,CRBBB,4
converted_npy_15000_15607_lr.npy,CRBBB,4
converted_npy_07000_07400_lr.npy,CRBBB,4
converted_npy_11000_11327_lr.npy,CRBBB,4
converted_npy_13000_13228_lr.npy,CRBBB,4
converted_npy_03000_03503_lr.npy,CRBBB,4
converted_npy_21000_21741_lr.npy,CRBBB,4
converted_npy_03000_03339_lr.npy,CRBBB,4
converted_npy_19000_19976_lr.npy,CRBBB,4
converted_npy_18000_18864_lr.npy,CRBBB,4
converted_npy_15000_15539_lr.npy,CRBBB,4
converted_npy_11000_11923_lr.npy,CRBBB,4
converted_npy_05000_05880_lr.npy,CRBBB,4
converted_npy_03000_03506_lr.npy,CRBBB,4
converted_npy_07000_07097_lr.npy,CRBBB,4
converted_npy_14000_14116_lr.npy,CRBBB,4
converted_npy_09000_09895_lr.npy,CRBBB,4
converted_npy_03000_03155_lr.npy,CRBBB,4
converted_npy_11000_11339_lr.npy,CRBBB,4
converted_npy_03000_03001_lr.npy,CRBBB,4
converted_npy_10000_10938_lr.npy,CRBBB,4
converted_npy_09000_09906_lr.npy,CRBBB,4
converted_npy_03000_03582_lr.npy,CRBBB,4
converted_npy_08000_08863_lr.npy,CRBBB,4
converted_npy_01000_01570_lr.npy,CRBBB,4
converted_npy_03000_03777_lr.npy,CRBBB,4
converted_npy_08000_08292_lr.npy,CRBBB,4
converted_npy_00000_00172_lr.npy,CRBBB,4
converted_npy_00000_00680_lr.npy,CRBBB,4
converted_npy_19000_19117_lr.npy,CRBBB,4
converted_npy_01000_01157_lr.npy,CRBBB,4
converted_npy_14000_14868_lr.npy,CRBBB,4
converted_npy_04000_04051_lr.npy,CRBBB,4
converted_npy_04000_04028_lr.npy,CRBBB,4
converted_npy_07000_07228_lr.npy,CRBBB,4
converted_npy_12000_12098_lr.npy,CRBBB,4
converted_npy_06000_06282_lr.npy,CRBBB,4
converted_npy_15000_15973_lr.npy,CRBBB,4
converted_npy_05000_05804_lr.npy,CRBBB,4
converted_npy_19000_19108_lr.npy,CRBBB,4
converted_npy_01000_01049_lr.npy,CRBBB,4
converted_npy_12000_12204_lr.npy,CRBBB,4
converted_npy_18000_18611_lr.npy,CRBBB,4
converted_npy_00000_00903_lr.npy,CRBBB,4
converted_npy_13000_13015_lr.npy,CRBBB,4
converted_npy_01000_01733_lr.npy,CRBBB,4
converted_npy_20000_20306_lr.npy,CRBBB,4
converted_npy_07000_07073_lr.npy,CRBBB,4
converted_npy_02000_02243_lr.npy,CRBBB,4
converted_npy_04000_04214_lr.npy,CRBBB,4
converted_npy_16000_16982_lr.npy,CRBBB,4
converted_npy_08000_08513_lr.npy,CRBBB,4
converted_npy_11000_11808_lr.npy,NORM,5
converted_npy_17000_17311_lr.npy,NORM,5
converted_npy_14000_14199_lr.npy,NORM,5
converted_npy_17000_17685_lr.npy,NORM,5
converted_npy_18000_18585_lr.npy,NORM,5
converted_npy_00000_00475_lr.npy,NORM,5
converted_npy_13000_13145_lr.npy,NORM,5
converted_npy_17000_17579_lr.npy,NORM,5
converted_npy_09000_09972_lr.npy,NORM,5
converted_npy_13000_13295_lr.npy,NORM,5
converted_npy_02000_02819_lr.npy,NORM,5
converted_npy_11000_11368_lr.npy,NORM,5
converted_npy_16000_16514_lr.npy,NORM,5
converted_npy_18000_18005_lr.npy,NORM,5
converted_npy_11000_11933_lr.npy,NORM,5
converted_npy_21000_21813_lr.npy,NORM,5
converted_npy_01000_01244_lr.npy,NORM,5
converted_npy_08000_08258_lr.npy,NORM,5
converted_npy_01000_01867_lr.npy,NORM,5
converted_npy_03000_03174_lr.npy,NORM,5
converted_npy_13000_13870_lr.npy,NORM,5
converted_npy_08000_08434_lr.npy,NORM,5
converted_npy_00000_00771_lr.npy,NORM,5
converted_npy_07000_07872_lr.npy,NORM,5
converted_npy_16000_16817_lr.npy,NORM,5
converted_npy_08000_08047_lr.npy,NORM,5
converted_npy_07000_07401_lr.npy,NORM,5
converted_npy_15000_15850_lr.npy,NORM,5
converted_npy_16000_16025_lr.npy,NORM,5
converted_npy_01000_01121_lr.npy,NORM,5
converted_npy_00000_00245_lr.npy,NORM,5
converted_npy_19000_19367_lr.npy,NORM,5
converted_npy_21000_21083_lr.npy,NORM,5
converted_npy_20000_20702_lr.npy,NORM,5
converted_npy_14000_14623_lr.npy,NORM,5
converted_npy_21000_21622_lr.npy,NORM,5
converted_npy_20000_20418_lr.npy,NORM,5
converted_npy_02000_02508_lr.npy,NORM,5
converted_npy_04000_04728_lr.npy,NORM,5
converted_npy_16000_16269_lr.npy,NORM,5
converted_npy_06000_06753_lr.npy,NORM,5
converted_npy_19000_19782_lr.npy,NORM,5
converted_npy_15000_15704_lr.npy,NORM,5
converted_npy_04000_04506_lr.npy,NORM,5
converted_npy_20000_20905_lr.npy,NORM,5
converted_npy_21000_21287_lr.npy,NORM,5
converted_npy_01000_01147_lr.npy,NORM,5
converted_npy_20000_20964_lr.npy,NORM,5
converted_npy_14000_14946_lr.npy,NORM,5
converted_npy_16000_16320_lr.npy,NORM,5
converted_npy_15000_15345_lr.npy,NORM,5
converted_npy_09000_09449_lr.npy,NORM,5
converted_npy_10000_10905_lr.npy,NORM,5
converted_npy_16000_16318_lr.npy,NORM,5
converted_npy_09000_09645_lr.npy,NORM,5
converted_npy_07000_07236_lr.npy,NORM,5
converted_npy_08000_08228_lr.npy,NORM,5
converted_npy_00000_00981_lr.npy,NORM,5
converted_npy_16000_16089_lr.npy,NORM,5
converted_npy_05000_05986_lr.npy,NORM,5
converted_npy_02000_02263_lr.npy,NORM,5
converted_npy_02000_02444_lr.npy,NORM,5
converted_npy_00000_00583_lr.npy,NORM,5
converted_npy_14000_14581_lr.npy,NORM,5
converted_npy_08000_08760_lr.npy,NORM,5
converted_npy_11000_11617_lr.npy,NORM,5
converted_npy_12000_12500_lr.npy,NORM,5
converted_npy_10000_10781_lr.npy,NORM,5
converted_npy_05000_05377_lr.npy,NORM,5
converted_npy_21000_21607_lr.npy,NORM,5
converted_npy_03000_03394_lr.npy,NORM,5
converted_npy_08000_08474_lr.npy,NORM,5
converted_npy_02000_02137_lr.npy,NORM,5
converted_npy_17000_17805_lr.npy,NORM,5
converted_npy_04000_04071_lr.npy,NORM,5
converted_npy_08000_08104_lr.npy,NORM,5
converted_npy_08000_08262_lr.npy,NORM,5
converted_npy_01000_01329_lr.npy,NORM,5
converted_npy_07000_07602_lr.npy,NORM,5
converted_npy_02000_02140_lr.npy,NORM,5
converted_npy_02000_02861_lr.npy,NORM,5
converted_npy_02000_02216_lr.npy,NORM,5
converted_npy_14000_14299_lr.npy,NORM,5
converted_npy_05000_05617_lr.npy,NORM,5
converted_npy_10000_10356_lr.npy,NORM,5
converted_npy_10000_10327_lr.npy,NORM,5
converted_npy_13000_13587_lr.npy,NORM,5
converted_npy_07000_07718_lr.npy,NORM,5
converted_npy_07000_07650_lr.npy,NORM,5
converted_npy_12000_12075_lr.npy,NORM,5
converted_npy_06000_06610_lr.npy,NORM,5
converted_npy_21000_21814_lr.npy,NORM,5
converted_npy_11000_11169_lr.npy,NORM,5
converted_npy_06000_06316_lr.npy,NORM,5
converted_npy_20000_20016_lr.npy,NORM,5
converted_npy_20000_20460_lr.npy,NORM,5
converted_npy_07000_07056_lr.npy,NORM,5
converted_npy_18000_18072_lr.npy,NORM,5
converted_npy_12000_12522_lr.npy,NORM,5
converted_npy_11000_11711_lr.npy,NORM,5
converted_npy_05000_05928_lr.npy,NORM,5
converted_npy_13000_13095_lr.npy,NORM,5
converted_npy_02000_02318_lr.npy,NORM,5
converted_npy_07000_07351_lr.npy,NORM,5
converted_npy_12000_12789_lr.npy,NORM,5
converted_npy_16000_16713_lr.npy,NORM,5
converted_npy_17000_17699_lr.npy,NORM,5
converted_npy_11000_11369_lr.npy,NORM,5
converted_npy_14000_14147_lr.npy,NORM,5
converted_npy_14000_14572_lr.npy,NORM,5
converted_npy_13000_13642_lr.npy,NORM,5
converted_npy_16000_16961_lr.npy,NORM,5
converted_npy_02000_02299_lr.npy,NORM,5
converted_npy_05000_05782_lr.npy,NORM,5
converted_npy_10000_10964_lr.npy,NORM,5
converted_npy_14000_14484_lr.npy,NORM,5
converted_npy_01000_01830_lr.npy,NORM,5
converted_npy_16000_16499_lr.npy,NORM,5
converted_npy_11000_11622_lr.npy,NORM,5
converted_npy_16000_16407_lr.npy,NORM,5
converted_npy_14000_14714_lr.npy,NORM,5
converted_npy_02000_02181_lr.npy,NORM,5
converted_npy_10000_10251_lr.npy,NORM,5
converted_npy_01000_01884_lr.npy,NORM,5
converted_npy_14000_14404_lr.npy,NORM,5
converted_npy_13000_13821_lr.npy,NORM,5
converted_npy_08000_08583_lr.npy,NORM,5
converted_npy_20000_20151_lr.npy,NORM,5
converted_npy_20000_20266_lr.npy,NORM,5
converted_npy_10000_10524_lr.npy,NORM,5
converted_npy_17000_17128_lr.npy,NORM,5
converted_npy_01000_01669_lr.npy,NORM,5
converted_npy_18000_18204_lr.npy,NORM,5
converted_npy_17000_17529_lr.npy,NORM,5
converted_npy_04000_04892_lr.npy,NORM,5
converted_npy_07000_07923_lr.npy,NORM,5
converted_npy_19000_19699_lr.npy,NORM,5
converted_npy_11000_11956_lr.npy,NORM,5
converted_npy_05000_05215_lr.npy,NORM,5
converted_npy_13000_13513_lr.npy,NORM,5
converted_npy_02000_02420_lr.npy,NORM,5
converted_npy_09000_09132_lr.npy,NORM,5
converted_npy_01000_01381_lr.npy,NORM,5
converted_npy_02000_02518_lr.npy,NORM,5
converted_npy_11000_11973_lr.npy,NORM,5
converted_npy_21000_21429_lr.npy,NORM,5
converted_npy_00000_00792_lr.npy,NORM,5
converted_npy_13000_13504_lr.npy,NORM,5
converted_npy_02000_02813_lr.npy,NORM,5
converted_npy_03000_03598_lr.npy,NORM,5
converted_npy_17000_17541_lr.npy,NORM,5
converted_npy_17000_17193_lr.npy,NORM,5
converted_npy_08000_08661_lr.npy,NORM,5
converted_npy_10000_10382_lr.npy,NORM,5
converted_npy_11000_11532_lr.npy,NORM,5
converted_npy_18000_18787_lr.npy,NORM,5
converted_npy_13000_13109_lr.npy,NORM,5
converted_npy_08000_08558_lr.npy,NORM,5
converted_npy_12000_12918_lr.npy,NORM,5
converted_npy_16000_16391_lr.npy,NORM,5
converted_npy_00000_00606_lr.npy,NORM,5
converted_npy_05000_05090_lr.npy,NORM,5
converted_npy_02000_02661_lr.npy,NORM,5
converted_npy_09000_09677_lr.npy,NORM,5
converted_npy_05000_05161_lr.npy,NORM,5
converted_npy_00000_00253_lr.npy,NORM,5
converted_npy_16000_16443_lr.npy,NORM,5
converted_npy_12000_12108_lr.npy,NORM,5
converted_npy_10000_10451_lr.npy,NORM,5
converted_npy_09000_09881_lr.npy,NORM,5
converted_npy_07000_07007_lr.npy,NORM,5
converted_npy_13000_13675_lr.npy,NORM,5
converted_npy_15000_15021_lr.npy,NORM,5
converted_npy_15000_15118_lr.npy,NORM,5
converted_npy_15000_15153_lr.npy,NORM,5
converted_npy_03000_03153_lr.npy,NORM,5
converted_npy_06000_06261_lr.npy,NORM,5
converted_npy_19000_19930_lr.npy,NORM,5
converted_npy_09000_09417_lr.npy,NORM,5
converted_npy_16000_16072_lr.npy,NORM,5
converted_npy_03000_03758_lr.npy,NORM,5
converted_npy_06000_06296_lr.npy,NORM,5
converted_npy_03000_03345_lr.npy,NORM,5
converted_npy_04000_04822_lr.npy,NORM,5
converted_npy_00000_00025_lr.npy,NORM,5
converted_npy_05000_05291_lr.npy,NORM,5
converted_npy_03000_03961_lr.npy,NORM,5
converted_npy_20000_20746_lr.npy,NORM,5
converted_npy_19000_19527_lr.npy,NORM,5
converted_npy_08000_08441_lr.npy,NORM,5
converted_npy_02000_02130_lr.npy,NORM,5
converted_npy_05000_05261_lr.npy,NORM,5
converted_npy_00000_00888_lr.npy,NORM,5
converted_npy_17000_17082_lr.npy,NORM,5
converted_npy_01000_01878_lr.npy,NORM,5
converted_npy_12000_12164_lr.npy,NORM,5
converted_npy_08000_08552_lr.npy,NORM,5
converted_npy_15000_15090_lr.npy,NORM,5
converted_npy_13000_13355_lr.npy,NORM,5
converted_npy_07000_07773_lr.npy,NORM,5
converted_npy_03000_03215_lr.npy,OTHERS,6
